DRIVER,SPLIT,TRANSFERED,ORDERS,CONTRIBUTION
217363627,A,2020-07-11,3,861.4000
224691623,A,2020-07-10,3,719.6000
223840903,A,2020-07-10,8,698.4000
196483118,C,2020-07-11,5,414.6000
197364310,C,2020-07-10,1,104.0000
203185151,A,2020-07-10,5,514.4000
149678646,B,2020-07-12,1,135.2000
172881358,A,2020-07-10,6,905.6000
131511926,A,2020-07-12,1,258.2000
131656486,B,2020-07-11,1,79.8000
131425658,C,2020-07-10,14,-37.0832
203712067,C,2020-07-10,1,46.8000
161266118,C,2020-07-11,5,228.4000
139359870,A,2020-07-13,5,733.8000
217405227,B,2020-07-11,2,122.8000
224222271,B,2020-07-12,9,290.6000
170543542,C,2020-07-13,4,536.2000
178849918,A,2020-07-11,2,310.2000
198216122,A,2020-07-10,1,40.0000
199295798,C,2020-07-11,8,921.0000
224477799,B,2020-07-12,6,-54.7998
182394810,C,2020-07-12,1,170.8000
219111295,C,2020-07-10,1,82.8000
132624362,B,2020-07-13,6,233.8002
220781327,A,2020-07-10,1,80.2000
213468203,C,2020-07-13,5,374.6000
212151199,B,2020-07-10,8,166.8000
141602786,B,2020-07-13,10,538.6000
197202954,C,2020-07-11,1,433.6000
181053002,A,2020-07-11,6,607.6000
221442403,C,2020-07-11,1,117.2000
200731583,A,2020-07-13,6,624.4000
218268739,B,2020-07-13,1,74.8526
163114458,C,2020-07-11,4,497.0000
143929630,C,2020-07-12,1,139.6000
156444002,C,2020-07-13,3,377.6000
179015902,A,2020-07-11,2,199.8000
45955,A,2020-07-10,9,623.6000
163751354,C,2020-07-12,1,347.6000
220156079,B,2020-07-10,2,139.4000
216645143,B,2020-07-12,1,189.2000
222127763,B,2020-07-11,2,217.2000
219468015,B,2020-07-13,7,113.9996
205496135,C,2020-07-13,1,59.8000
224575559,B,2020-07-13,9,336.4001
130614406,C,2020-07-10,2,145.0000
224611699,B,2020-07-11,4,363.0000
222983475,B,2020-07-11,1,40.0000
163136402,B,2020-07-10,1,78.4000
138636186,B,2020-07-10,3,197.0000
135769790,B,2020-07-11,1,49.8000
133186222,A,2020-07-13,3,245.2000
198306134,C,2020-07-12,2,239.8000
179902762,A,2020-07-10,1,151.4000
209469559,A,2020-07-12,2,206.6000
137408778,C,2020-07-10,3,192.4000
216128835,A,2020-07-11,1,99.0000
198337854,B,2020-07-10,1,241.2000
157981434,B,2020-07-11,2,104.8000
194753858,B,2020-07-11,4,708.0000
221974311,C,2020-07-10,3,182.4000
133595254,B,2020-07-11,13,-537.4000
220187643,B,2020-07-12,6,-91.1998
133435770,A,2020-07-10,5,450.8000
190177182,B,2020-07-10,2,579.2000
131330498,C,2020-07-11,9,538.6000
137089602,A,2020-07-12,7,1021.2000
63622,A,2020-07-12,3,217.2000
189527858,B,2020-07-10,5,400.6000
207501619,A,2020-07-12,4,308.0000
193849994,C,2020-07-11,6,1109.6000
9308,C,2020-07-12,11,-283.4478
157673230,C,2020-07-12,1,174.6000
133352154,B,2020-07-13,1,92.2000
185620266,B,2020-07-12,2,83.4000
132896582,C,2020-07-10,4,427.8000
177418930,A,2020-07-13,1,170.0000
221446511,C,2020-07-12,8,808.0000
175604546,B,2020-07-13,6,558.9998
194097826,B,2020-07-11,9,248.5996
185400566,C,2020-07-11,3,469.8000
186846426,C,2020-07-11,9,78.0284
219705863,A,2020-07-13,5,454.2000
197217826,C,2020-07-11,4,795.8000
196299506,A,2020-07-12,2,485.4000
224317275,C,2020-07-11,3,388.8000
2035956,A,2020-07-11,1,68.4000
189797218,A,2020-07-12,1,130.8000
221158639,B,2020-07-11,1,56.8000
164689746,A,2020-07-11,5,1200.4000
215209943,C,2020-07-12,13,320.5476
218864087,C,2020-07-13,1,60.0000
205167443,C,2020-07-13,1,34.4000
134078854,B,2020-07-10,2,140.0000
172559894,A,2020-07-10,4,498.6000
198328910,C,2020-07-10,1,277.6000
207992759,A,2020-07-12,1,56.8000
134055246,B,2020-07-11,1,46.4000
205478767,A,2020-07-11,3,397.4000
224208179,B,2020-07-11,5,300.0000
141106238,C,2020-07-12,2,146.6000
135960058,B,2020-07-10,4,430.0000
145583334,B,2020-07-10,1,182.8000
205730551,A,2020-07-13,3,372.2000
199186390,A,2020-07-10,2,218.4000
204123335,A,2020-07-11,14,1660.0000
148811494,A,2020-07-12,1,100.0000
132904434,A,2020-07-11,7,460.0000
193985766,A,2020-07-11,4,288.8000
142795042,A,2020-07-12,1,44.8000
217771255,C,2020-07-10,4,284.6000
224599167,A,2020-07-13,1,30.0000
219172551,C,2020-07-12,2,102.4000
201448455,C,2020-07-13,13,-99.6002
138610446,B,2020-07-13,4,475.2000
143376974,A,2020-07-13,1,160.0000
132638038,C,2020-07-11,9,958.0000
185276078,B,2020-07-10,5,524.6000
167371646,C,2020-07-12,1,65.8000
143027222,B,2020-07-11,7,538.4000
139054266,C,2020-07-10,6,1110.2000
1923974,C,2020-07-13,2,329.6000
220833847,A,2020-07-11,2,178.4000
200702671,C,2020-07-12,3,401.2000
187683626,A,2020-07-11,8,899.0000
141391822,C,2020-07-10,2,473.6000
203762,C,2020-07-13,3,540.4000
224071263,B,2020-07-11,2,324.8000
172670342,B,2020-07-10,1,172.2000
196876706,B,2020-07-11,1,92.8000
176368634,A,2020-07-10,8,775.2000
202453823,B,2020-07-10,6,92.0000
131683994,B,2020-07-10,9,290.9996
215949279,B,2020-07-13,1,168.6000
223659267,C,2020-07-11,2,192.6000
221286507,A,2020-07-10,1,23.8000
174864222,A,2020-07-10,3,212.6000
223703259,C,2020-07-13,2,119.6000
140640006,B,2020-07-12,1,171.4000
181425322,A,2020-07-10,1,93.2000
130914654,A,2020-07-10,1,163.8000
224269487,B,2020-07-11,1,140.6000
149967090,C,2020-07-11,1,100.0000
150200778,A,2020-07-13,4,221.6000
202697651,A,2020-07-13,2,271.0000
143374426,C,2020-07-11,6,304.2000
148899010,C,2020-07-11,6,337.0000
140686806,B,2020-07-13,1,179.2000
187951062,B,2020-07-10,5,456.6000
165487842,A,2020-07-11,3,121.8000
157258894,A,2020-07-13,2,148.6000
185918798,A,2020-07-13,1,139.8000
197119650,A,2020-07-12,3,417.2000
224713411,C,2020-07-12,3,180.0000
222123291,B,2020-07-13,13,65.2004
220681487,A,2020-07-12,1,87.0000
220137775,C,2020-07-11,13,827.4000
139269806,A,2020-07-11,1,65.2000
157359098,B,2020-07-11,2,390.6000
131981434,A,2020-07-13,1,55.8000
138749910,C,2020-07-10,11,-372.5999
166203882,C,2020-07-13,3,342.4000
142778818,A,2020-07-12,1,47.0000
221167427,C,2020-07-11,6,420.0000
199649346,B,2020-07-12,3,122.4000
224658811,B,2020-07-11,5,629.4000
220520131,B,2020-07-12,1,94.2000
130587834,A,2020-07-13,1,73.4000
125177,B,2020-07-11,1,42.0000
164010834,B,2020-07-11,2,145.0000
133477838,A,2020-07-10,2,200.6000
55003,B,2020-07-11,5,320.3335
214897007,B,2020-07-11,1,335.2000
175677346,B,2020-07-10,3,265.2000
224546699,B,2020-07-12,1,100.0000
188140758,B,2020-07-11,8,34.4000
204663251,A,2020-07-11,11,626.8002
221740207,B,2020-07-11,7,-41.7998
153132486,C,2020-07-11,2,759.0000
188097858,B,2020-07-10,2,712.0000
132088034,C,2020-07-12,1,283.2000
183414426,C,2020-07-10,5,421.8545
158126410,B,2020-07-11,6,148.4002
193349390,B,2020-07-10,3,277.2000
158940938,A,2020-07-13,3,259.4000
183482962,B,2020-07-12,1,95.4000
157282242,B,2020-07-12,12,315.2000
146282890,B,2020-07-11,6,395.6000
218500555,B,2020-07-13,5,280.0000
224621735,B,2020-07-13,10,999.4000
147029142,A,2020-07-13,2,165.8000
198387046,C,2020-07-13,1,80.0000
193906154,A,2020-07-11,2,583.6000
224381079,B,2020-07-11,1,52.0000
145171598,C,2020-07-13,2,235.8000
213139303,B,2020-07-12,9,403.5993
195059254,B,2020-07-12,1,195.6000
196335594,B,2020-07-11,1,117.8000
224729583,C,2020-07-11,10,729.8000
197716870,A,2020-07-10,2,411.4000
215256483,A,2020-07-10,1,164.4000
160683718,C,2020-07-11,1,175.0000
211221803,C,2020-07-11,1,108.0000
176099222,A,2020-07-12,9,1173.4000
169210158,C,2020-07-12,1,144.4000
224686839,C,2020-07-10,22,-1258.0938
224473535,C,2020-07-12,17,266.8000
183893346,A,2020-07-10,6,516.6000
130016666,B,2020-07-13,1,129.2000
13013,B,2020-07-12,8,161.0000
197830594,A,2020-07-12,1,189.2000
223389023,C,2020-07-10,10,579.6000
198488446,A,2020-07-13,6,524.2000
222260103,C,2020-07-12,8,1340.8000
224386383,B,2020-07-11,6,449.6000
168428494,B,2020-07-10,1,73.0000
221730119,A,2020-07-11,2,215.6000
153216154,C,2020-07-11,5,491.0000
224698279,A,2020-07-11,13,798.2526
143678730,B,2020-07-12,2,374.0000
215483723,C,2020-07-11,3,62.4000
197008474,C,2020-07-10,2,96.8000
189682714,A,2020-07-10,1,35.6000
138780798,B,2020-07-10,1,166.2000
223689479,C,2020-07-13,1,168.6000
198500978,B,2020-07-13,1,793.8000
209260519,B,2020-07-10,3,453.8000
224466359,C,2020-07-10,3,344.0000
156360230,B,2020-07-11,1,109.8000
144669070,C,2020-07-12,7,1028.8000
167887694,B,2020-07-10,6,-80.7998
198386682,B,2020-07-13,2,237.4000
222522651,A,2020-07-13,1,91.0000
198353662,A,2020-07-13,4,353.2000
223961751,A,2020-07-13,1,138.2000
216054579,C,2020-07-11,6,442.4000
191020466,A,2020-07-13,1,1262.0000
178731202,B,2020-07-13,4,272.2000
132892162,A,2020-07-12,1,48.8000
182409630,C,2020-07-12,1,44.4000
142912822,C,2020-07-10,5,720.6000
134569318,C,2020-07-13,1,96.4000
195856050,C,2020-07-11,2,606.0000
185771170,B,2020-07-13,10,582.8000
131635478,A,2020-07-12,5,364.0000
204055267,B,2020-07-11,2,378.0000
129946856,A,2020-07-13,7,772.6000
199567966,A,2020-07-12,8,876.7333
176359846,C,2020-07-13,2,120.0000
222239615,A,2020-07-10,2,206.6000
176580066,A,2020-07-10,5,238.2000
201431919,C,2020-07-13,3,158.8000
224435315,B,2020-07-10,1,60.0000
184408094,B,2020-07-10,7,285.6000
139450714,B,2020-07-13,1,121.0000
193408098,C,2020-07-11,1,62.2000
148160610,B,2020-07-12,5,456.2000
198617614,C,2020-07-12,2,235.4000
181219090,C,2020-07-11,2,244.6000
222216111,C,2020-07-13,2,257.6000
224591107,B,2020-07-12,2,85.2000
184355366,A,2020-07-10,4,547.2000
207046567,C,2020-07-13,3,345.0000
202055555,A,2020-07-12,1,196.8000
223876679,B,2020-07-11,2,109.2000
221511615,B,2020-07-13,13,408.0004
134538014,A,2020-07-13,1,47.8000
222111591,C,2020-07-11,4,479.2000
133197558,C,2020-07-12,5,322.2000
185583138,A,2020-07-11,11,1332.6000
163667530,B,2020-07-12,3,206.8000
144125358,C,2020-07-10,1,70.4000
167973234,B,2020-07-13,4,421.6000
222228747,B,2020-07-13,12,-142.3996
139814246,A,2020-07-11,3,194.4000
163725406,C,2020-07-11,3,94.1500
137105618,B,2020-07-11,2,592.0000
152022702,C,2020-07-10,7,756.8000
216056763,C,2020-07-13,2,172.6000
137664878,C,2020-07-11,2,108.4000
224303807,C,2020-07-11,1,61.2000
222087775,A,2020-07-12,5,300.0000
201377267,B,2020-07-13,2,141.8000
185835234,C,2020-07-13,2,104.6000
224722199,B,2020-07-13,2,331.6000
221163735,A,2020-07-11,13,940.4000
220200019,B,2020-07-13,7,164.8000
138625942,A,2020-07-12,8,970.8000
198212378,C,2020-07-13,1,208.6000
207588407,B,2020-07-10,1,209.8000
184961582,A,2020-07-12,1,295.6000
224309163,A,2020-07-13,4,226.6000
197635906,A,2020-07-12,6,528.2000
129896208,A,2020-07-12,10,1227.0000
133196258,A,2020-07-10,8,839.4000
141741002,B,2020-07-10,5,490.4000
140905310,B,2020-07-10,1,57.6000
223186275,C,2020-07-12,3,500.2000
136480318,A,2020-07-10,1,95.0000
194275042,B,2020-07-13,6,-150.7998
213037435,A,2020-07-13,1,88.8000
208871507,A,2020-07-10,1,204.8000
154776518,A,2020-07-11,2,115.4000
190629946,B,2020-07-12,15,163.0000
224556371,A,2020-07-12,1,233.4000
224241459,C,2020-07-10,3,136.4000
40586,C,2020-07-11,8,695.2000
140513386,A,2020-07-10,1,23.8000
135418270,C,2020-07-12,1,143.2000
171817906,B,2020-07-13,3,372.8000
198911362,B,2020-07-13,1,293.4000
162235762,C,2020-07-12,3,267.8000
146778294,C,2020-07-10,2,100.0000
210030951,B,2020-07-12,2,333.2000
201508567,C,2020-07-10,2,160.6000
145795130,B,2020-07-12,2,313.0000
152471930,B,2020-07-10,6,385.8002
201948331,B,2020-07-10,1,98.0000
212947111,B,2020-07-10,1,152.6000
216624707,B,2020-07-10,13,-325.8000
194213890,B,2020-07-11,6,-10.5998
139162062,A,2020-07-13,4,199.0000
192803650,B,2020-07-11,2,146.6000
141740378,A,2020-07-11,1,153.0000
142389858,C,2020-07-13,1,137.4000
217239087,A,2020-07-12,1,45.6000
204353175,A,2020-07-10,10,1285.4000
175762002,C,2020-07-10,5,1112.4000
1727102,B,2020-07-13,6,231.4000
214932575,B,2020-07-11,14,486.1998
219525631,C,2020-07-11,3,313.6000
221834171,C,2020-07-10,2,333.6000
206402495,B,2020-07-11,6,397.8000
224687567,C,2020-07-10,4,240.0000
218029851,A,2020-07-10,6,488.0000
200633719,B,2020-07-10,1,55.8000
138437390,B,2020-07-12,2,244.2000
197306590,B,2020-07-12,1,179.6000
202220967,C,2020-07-12,2,130.0000
201534515,C,2020-07-10,2,129.4000
168098086,B,2020-07-11,7,924.2000
135089630,C,2020-07-10,1,145.8000
179295974,C,2020-07-12,1,117.6000
182417534,B,2020-07-13,2,235.6000
132965742,B,2020-07-10,6,551.8000
131247610,A,2020-07-12,1,157.4000
223958111,B,2020-07-12,4,373.4000
223968615,C,2020-07-13,1,33.2000
140868234,C,2020-07-10,1,92.6000
145848690,B,2020-07-13,1,55.6000
134976582,A,2020-07-12,2,356.2000
96239,C,2020-07-10,4,350.4000
217725911,C,2020-07-11,1,79.6000
135937178,A,2020-07-10,1,120.8000
189244770,C,2020-07-13,2,543.0000
154622494,B,2020-07-10,6,319.4000
132117414,B,2020-07-12,1,137.4000
132912754,B,2020-07-11,2,102.2000
139169290,A,2020-07-12,1,132.0000
192777338,C,2020-07-10,2,178.6000
142629266,C,2020-07-10,2,259.6000
142118522,B,2020-07-12,3,326.6000
224379623,C,2020-07-13,3,536.4000
220132107,C,2020-07-10,1,51.8000
185425890,B,2020-07-11,1,82.0000
150508670,B,2020-07-11,1,109.0000
191364134,B,2020-07-13,2,344.8000
141551670,B,2020-07-11,1,284.8000
133492138,C,2020-07-13,1,31.8000
203371103,A,2020-07-13,1,219.2000
213414435,C,2020-07-12,1,169.4000
147935346,B,2020-07-10,1,71.6000
166841350,C,2020-07-10,8,902.6000
209696175,C,2020-07-10,1,97.6000
200033951,B,2020-07-13,12,138.8000
220990107,C,2020-07-12,13,52.3627
189497698,B,2020-07-10,2,177.0000
215507695,A,2020-07-13,1,107.6000
195343226,A,2020-07-10,9,957.6000
135200390,C,2020-07-11,3,125.8000
200203991,A,2020-07-11,3,244.2000
221388687,C,2020-07-10,1,81.0000
130337142,C,2020-07-11,1,114.6000
201084195,B,2020-07-11,1,103.8000
204832199,A,2020-07-10,2,327.6000
224496571,A,2020-07-11,10,813.3534
163475650,A,2020-07-10,5,645.0000
222952015,B,2020-07-11,2,288.4000
177412326,B,2020-07-11,2,224.8000
186907786,B,2020-07-10,3,151.8000
152694230,C,2020-07-11,1,112.4000
193230518,B,2020-07-11,1,48.0000
198939546,A,2020-07-10,2,177.8000
180075090,C,2020-07-11,4,565.2000
182732550,A,2020-07-10,4,523.2000
209799395,C,2020-07-12,2,86.0000
221226447,C,2020-07-13,3,324.0000
141593634,B,2020-07-11,1,110.4000
222799863,B,2020-07-10,2,269.2000
132955238,A,2020-07-12,1,107.0000
139603594,B,2020-07-11,6,314.4002
224312283,B,2020-07-12,1,257.0000
160087122,C,2020-07-11,4,607.2000
214876467,C,2020-07-10,12,-396.3864
154133278,B,2020-07-13,1,91.2000
176652970,B,2020-07-11,13,70.2004
141789466,A,2020-07-12,9,996.2000
162621862,C,2020-07-10,2,166.0000
217001343,C,2020-07-13,2,60.0000
197131090,B,2020-07-13,3,354.8000
141770018,B,2020-07-10,2,425.4000
215340671,C,2020-07-13,2,494.2000
135115942,A,2020-07-12,5,364.0000
143886574,C,2020-07-10,2,214.4000
132911454,B,2020-07-10,1,73.4000
197661854,A,2020-07-11,1,527.6000
192921014,A,2020-07-11,2,212.4000
152337042,C,2020-07-10,4,359.6000
178504638,C,2020-07-10,4,285.2000
133731234,C,2020-07-11,4,270.6000
176970170,A,2020-07-10,7,540.4000
221412191,B,2020-07-11,1,43.0000
192404810,B,2020-07-11,8,367.2000
214084091,C,2020-07-11,5,-139.2000
196414114,B,2020-07-12,12,-64.1996
130352170,B,2020-07-10,3,429.6000
212649619,B,2020-07-10,2,381.0000
151212334,A,2020-07-13,1,188.2000
157251978,A,2020-07-11,9,987.6000
1884740,C,2020-07-13,2,190.6000
224377179,A,2020-07-10,2,343.2000
193733826,C,2020-07-12,2,187.4000
141935170,A,2020-07-10,6,411.2000
221724451,C,2020-07-12,1,74.0000
220858079,A,2020-07-10,2,120.0000
137781514,B,2020-07-11,14,-138.4005
185112226,B,2020-07-13,2,367.8000
135392582,A,2020-07-12,4,643.6000
197238782,C,2020-07-11,1,409.0000
178479678,A,2020-07-13,2,360.0000
224693599,C,2020-07-11,3,446.8000
200374551,B,2020-07-13,1,137.8000
214873399,A,2020-07-11,2,173.8000
224684915,C,2020-07-12,12,-562.0392
221552591,C,2020-07-11,2,146.2000
130767858,C,2020-07-12,2,238.4000
134593030,B,2020-07-12,1,209.6000
161417282,B,2020-07-10,5,297.6000
221018915,B,2020-07-13,1,60.0000
188105866,C,2020-07-10,1,79.2000
140307570,A,2020-07-13,1,60.4000
140674690,A,2020-07-11,1,43.0000
220785019,B,2020-07-12,4,551.8000
208831363,B,2020-07-10,1,235.8000
180625458,A,2020-07-10,6,367.6000
135420090,A,2020-07-10,4,566.2000
199010786,C,2020-07-13,2,227.4000
168002094,B,2020-07-10,1,71.6000
222622751,A,2020-07-12,1,172.6000
139390862,B,2020-07-10,1,95.2000
151736598,A,2020-07-13,5,666.8000
193497330,B,2020-07-13,2,230.4000
222705327,A,2020-07-13,1,60.0000
217202427,A,2020-07-11,1,55.4000
215963943,B,2020-07-11,2,156.8000
142338326,A,2020-07-10,2,140.0000
2154750,C,2020-07-13,2,160.6000
155024610,A,2020-07-12,1,178.2000
193283974,A,2020-07-12,1,40.0000
200892575,B,2020-07-13,2,327.4000
216613891,C,2020-07-13,10,157.1900
141067654,A,2020-07-12,2,279.6000
316264,C,2020-07-12,1,49.0000
190038706,B,2020-07-12,12,-239.7996
191700106,C,2020-07-10,1,98.6000
130818922,B,2020-07-13,6,6.8002
220193207,A,2020-07-10,1,90.0000
203506771,A,2020-07-13,1,219.8000
175985082,A,2020-07-13,4,597.2000
224684811,B,2020-07-13,14,-511.1992
145156726,A,2020-07-10,4,360.0000
199862078,A,2020-07-11,1,66.6000
222281215,C,2020-07-10,8,90.0000
173209686,A,2020-07-10,1,76.0000
211287687,A,2020-07-10,2,581.2000
221386555,A,2020-07-10,3,220.0000
199254302,A,2020-07-11,1,119.2000
222112631,A,2020-07-10,6,720.6000
149011018,B,2020-07-13,8,268.0000
205740691,A,2020-07-12,10,530.8000
196081834,B,2020-07-13,6,345.8000
144494610,B,2020-07-10,6,518.2000
149157606,A,2020-07-13,5,408.2000
148463250,B,2020-07-12,2,104.6000
153298574,A,2020-07-11,12,823.2000
218270455,A,2020-07-13,2,144.4000
184978638,A,2020-07-13,5,736.6000
131247402,B,2020-07-13,6,-127.3998
196280890,B,2020-07-10,2,308.0000
224172507,B,2020-07-10,12,845.8000
223932111,B,2020-07-10,7,-137.8001
222600495,C,2020-07-11,5,394.4000
217740003,B,2020-07-11,2,103.0000
204233055,C,2020-07-10,3,285.8000
224350139,B,2020-07-13,4,415.2000
216753667,B,2020-07-11,12,414.6004
187571514,C,2020-07-10,3,162.4000
132801370,B,2020-07-13,6,-122.3998
212610775,C,2020-07-11,6,360.0000
147924894,C,2020-07-10,5,403.2000
191963018,A,2020-07-13,1,105.0000
135376462,A,2020-07-13,6,341.8000
195034242,B,2020-07-10,8,683.0000
136393634,B,2020-07-13,2,209.8000
190471554,C,2020-07-10,1,242.4000
223879435,A,2020-07-13,1,28.2000
221866463,B,2020-07-12,1,60.0000
132950662,C,2020-07-12,6,626.2000
214826807,A,2020-07-11,1,142.0000
224456115,A,2020-07-10,3,294.6000
136758622,A,2020-07-12,1,280.0000
150346898,B,2020-07-13,1,131.0000
224722511,B,2020-07-12,8,-36.6000
222152255,B,2020-07-11,1,37.6000
173053374,C,2020-07-10,4,390.2000
219499319,A,2020-07-10,1,142.0000
134306614,C,2020-07-11,1,96.2000
169215670,A,2020-07-10,1,34.0000
217985755,B,2020-07-12,4,373.2000
224366415,C,2020-07-11,6,422.4000
196980134,B,2020-07-12,2,86.0000
134609774,C,2020-07-10,8,832.0000
223021071,A,2020-07-10,8,510.0000
212962399,B,2020-07-12,1,43.8000
130653302,C,2020-07-10,5,456.8000
2092350,A,2020-07-12,2,109.6000
2265744,B,2020-07-12,1,290.4000
139164194,B,2020-07-12,2,127.0000
177582158,A,2020-07-11,4,270.0000
194017590,A,2020-07-13,1,228.8000
166031450,C,2020-07-10,11,839.4000
140151622,B,2020-07-12,2,269.2000
174793398,C,2020-07-10,1,413.4000
142840438,B,2020-07-11,5,714.4000
218642047,A,2020-07-11,1,88.2000
147426006,A,2020-07-11,1,410.6000
189247682,B,2020-07-12,7,363.0002
215366879,C,2020-07-12,1,122.0000
172501394,C,2020-07-10,1,293.6000
221843739,A,2020-07-13,6,886.8000
180647506,A,2020-07-11,4,497.8000
224662971,C,2020-07-10,1,194.0000
187263882,A,2020-07-11,1,34.8000
203650135,A,2020-07-12,4,735.0000
207936963,B,2020-07-12,1,141.0000
175211010,C,2020-07-10,1,130.2000
220830831,C,2020-07-11,8,587.0000
223819479,A,2020-07-10,5,300.0000
157774682,C,2020-07-10,1,252.4000
132892318,B,2020-07-10,2,133.6000
208850291,C,2020-07-13,2,178.4000
138764886,B,2020-07-10,7,75.8002
157286090,A,2020-07-13,2,220.0000
132963402,B,2020-07-10,12,-247.0000
205852023,A,2020-07-10,1,40.0000
199428034,A,2020-07-12,2,200.8000
173188314,C,2020-07-11,10,-149.2190
129954734,A,2020-07-10,1,374.2000
202517055,C,2020-07-11,1,97.0000
215376395,B,2020-07-13,4,220.0000
184360358,C,2020-07-10,3,253.6000
142920570,A,2020-07-11,3,133.6000
221320983,C,2020-07-13,1,213.0000
205744643,A,2020-07-13,2,195.2000
131144858,A,2020-07-12,9,823.2000
220659127,B,2020-07-11,5,514.6000
141106706,C,2020-07-12,4,1110.8000
220382539,A,2020-07-13,1,20.4000
196317706,B,2020-07-10,1,261.2000
139200958,C,2020-07-10,1,50.8000
224667547,C,2020-07-13,3,321.8000
201060899,C,2020-07-11,8,1180.4000
222004939,B,2020-07-10,2,160.2000
221110279,A,2020-07-13,2,120.0000
153211266,A,2020-07-12,1,93.6000
177202038,A,2020-07-13,1,290.6000
132914366,C,2020-07-12,1,324.8000
221422539,A,2020-07-13,2,218.4000
133235466,C,2020-07-12,1,102.4000
223662075,A,2020-07-10,2,234.4000
220698543,C,2020-07-11,4,240.0000
195465426,B,2020-07-13,5,304.8000
198688854,A,2020-07-10,12,987.6000
130124358,A,2020-07-12,1,216.4000
204811659,C,2020-07-11,1,125.6000
206571963,B,2020-07-10,3,417.8000
220685803,B,2020-07-13,1,45.0000
140890958,B,2020-07-11,2,197.2000
210706015,C,2020-07-10,2,660.2000
185216798,B,2020-07-11,1,232.8000
221284791,C,2020-07-10,1,29.0000
224612167,C,2020-07-11,10,-1012.8000
159964506,A,2020-07-12,3,494.0000
186933630,C,2020-07-13,5,190.6000
141756862,A,2020-07-10,5,682.8000
205384699,A,2020-07-10,1,133.4000
207110319,B,2020-07-10,1,136.6000
147653818,C,2020-07-13,4,200.8000
221788203,A,2020-07-11,2,100.0000
207134343,A,2020-07-11,2,212.2000
219693331,B,2020-07-13,2,327.2000
224563807,B,2020-07-13,5,505.8000
224727087,A,2020-07-10,5,300.0000
136405750,A,2020-07-13,1,94.0000
166861630,C,2020-07-10,1,157.0000
219523447,A,2020-07-13,1,145.6000
197494830,C,2020-07-11,1,80.0000
221234195,C,2020-07-12,13,849.8978
166753782,C,2020-07-10,2,132.4000
136674278,B,2020-07-11,4,585.6000
143667602,B,2020-07-10,8,-5.0000
201953323,A,2020-07-11,1,125.8000
136881550,C,2020-07-10,2,328.8000
132925390,C,2020-07-13,5,333.2000
201646315,A,2020-07-12,1,82.4000
182037466,C,2020-07-10,1,76.0000
147424342,A,2020-07-11,1,238.4000
224458195,B,2020-07-10,3,215.4000
193625614,A,2020-07-13,5,323.4000
168984322,B,2020-07-13,1,100.4000
224198299,B,2020-07-11,2,81.6000
223850315,A,2020-07-11,2,153.6000
214661811,A,2020-07-11,4,347.6000
198860558,C,2020-07-11,2,311.6000
